Campaign name,Ad set name,Ad name,Gender,Age,Delivery status,Delivery level,Reach,Impressions,Frequency,Attribution setting,Result Type,Results,Amount spent (GBP),Cost per result,Starts,Ends,Reporting starts,Reporting ends
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,ELEC|IFD-STOR-RL|IMG|purple_cta_bulb,unknown,25-34,active,ad,140,192,1.37142857,7-day click or 1-day view,,,1.35,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,ELEC|IFD-STOR-RL|IMG|purple_cta_bulb,male,45-54,active,ad,84,105,1.25,7-day click or 1-day view,quoteReceived,1,1.15,1.15,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,PLUM||IFD-STOR-RL|IMG|sitting,unknown,35-44,active,ad,108,133,1.23148148,7-day click or 1-day view,,,1.00,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,PLUM||IFD-STOR-RL|IMG|sitting,unknown,25-34,active,ad,108,135,1.25,7-day click or 1-day view,,,0.81,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,PLUM||IFD-STOR-RL|IMG|sitting,male,18-24,active,ad,68,76,1.11764706,7-day click or 1-day view,,,0.70,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,UGC|IFD-STOR-RL|VID|Clip2,female,18-24,active,ad,44,48,1.09090909,7-day click or 1-day view,,,0.61,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,UGC|IFD-STOR-RL|VID|Clip2,unknown,35-44,active,ad,47,50,1.06382979,7-day click or 1-day view,,,0.52,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,GEN|IFD-STOR-RL|VID|introvideo,female,35-44,active,ad,31,37,1.19354839,7-day click or 1-day view,,,0.47,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,UGC|IFD-STOR-RL|VID|Clip2,unknown,25-34,active,ad,32,45,1.40625,7-day click or 1-day view,,,0.44,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,PLUM||IFD-STOR-RL|IMG|sitting,male,45-54,active,ad,42,42,1,7-day click or 1-day view,,,0.41,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,HEAT|IFD-STOR-RL|IMG|cta_fixingheating,male,35-44,inactive,ad,40,45,1.125,7-day click or 1-day view,,,0.39,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,HEAT|IFD-STOR-RL|IMG|cta_fixingheating,male,25-34,inactive,ad,51,56,1.09803922,7-day click or 1-day view,,,0.39,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,UGC|IFD-STOR-RL|VID|Clip2,male,45-54,active,ad,20,21,1.05,7-day click or 1-day view,,,0.37,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,ELEC|IFD-STOR-RL|IMG|purple_cta_bulb,unknown,18-24,active,ad,28,45,1.60714286,7-day click or 1-day view,,,0.24,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,GEN|IFD-STOR-RL|VID|introvideo,female,25-34,active,ad,13,15,1.15384615,7-day click or 1-day view,,,0.23,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,UGC|IFD-STOR-RL|VID|Clip2,male,18-24,active,ad,15,17,1.13333333,7-day click or 1-day view,,,0.18,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,HEAT|IFD-STOR-RL|IMG|cta_fixingheating,female,45-54,inactive,ad,15,17,1.13333333,7-day click or 1-day view,,,0.16,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,PLUM||IFD-STOR-RL|IMG|sitting,unknown,18-24,active,ad,18,26,1.44444444,7-day click or 1-day view,,,0.14,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,HEAT|IFD-STOR-RL|IMG|cta_fixingheating,female,18-24,inactive,ad,20,22,1.1,7-day click or 1-day view,,,0.12,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,PLUM||IFD-STOR-RL|IMG|sitting,unknown,45-54,active,ad,9,9,1,7-day click or 1-day view,,,0.11,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,HEAT|IFD-STOR-RL|IMG|cta_fixingheating,unknown,35-44,inactive,ad,12,14,1.16666667,7-day click or 1-day view,,,0.10,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,HEAT|IFD-STOR-RL|IMG|cta_fixingheating,unknown,45-54,inactive,ad,2,3,1.5,7-day click or 1-day view,,,0.08,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,ELEC|IFD-STOR-RL|IMG|purple_cta_bulb,unknown,45-54,active,ad,7,7,1,7-day click or 1-day view,,,0.07,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,UGC|IFD-STOR-RL|VID|Clip2,unknown,18-24,active,ad,8,9,1.125,7-day click or 1-day view,,,0.06,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,UGC|IFD-STOR-RL|VID|Clip2,unknown,45-54,active,ad,5,5,1,7-day click or 1-day view,,,0.06,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,GEN|IFD-STOR-RL|VID|introvideo,female,45-54,active,ad,3,3,1,7-day click or 1-day view,,,0.04,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,HEAT|IFD-STOR-RL|IMG|cta_fixingheating,male,18-24,inactive,ad,5,5,1,7-day click or 1-day view,,,0.03,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,HEAT|IFD-STOR-RL|IMG|cta_fixingheating,unknown,25-34,inactive,ad,5,5,1,7-day click or 1-day view,,,0.03,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,HEAT|IFD-STOR-RL|IMG|cta_fixingheating,unknown,18-24,inactive,ad,2,2,1,7-day click or 1-day view,,,0.02,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,GEN|IFD-STOR-RL|VID|introvideo,male,35-44,active,ad,2,2,1,7-day click or 1-day view,,,0.02,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,HEAT|IFD-STOR-RL|IMG|cta_fixingheating,male,45-54,inactive,ad,1,1,1,7-day click or 1-day view,,,0.00,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,GEN|IFD-STOR-RL|VID|introvideo,unknown,35-44,active,ad,1,1,1,7-day click or 1-day view,,,0.00,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
